,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
2511,1,0,Female,No,White,2.0,905000.0,31.0,1.0,2.0,2.0,2.0,455000.0,63.67525,360.0,2.0,1.0,155.0,42.75,False,False,False,False,False,False,False,False,True
30833,1,1,Male,No,White,2.0,465000.0,31.0,1.0,2.0,2.0,2.0,315000.0,67.489,180.0,2.0,1.0,116.0,42.25,False,False,False,False,False,False,False,False,True
625,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,175000.0,96.5,360.0,2.0,1.0,59.0,48.0,False,False,False,True,False,False,False,False,True
46945,1,1,Male,No,Race Not Available,2.0,715000.0,1.0,1.0,2.0,2.0,1.0,485000.0,68.524,360.0,2.0,3.0,238.0,42.0,False,False,False,False,False,False,False,False,True
44627,1,1,Female,Yes,White,2.0,355000.0,32.0,1.0,2.0,2.0,2.0,195000.0,53.824,360.0,2.0,1.0,40.0,38.0,False,False,False,False,False,False,False,False,True
26419,0,0,Male,No,White,2.0,357500.0,31.0,1.0,2.0,2.0,2.0,215000.0,85.8055,345.0,2.0,1.0,101.75,44.5,False,False,False,True,False,False,False,False,True
10383,1,1,Male,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,305000.0,96.5,360.0,2.0,1.0,116.0,44.0,False,False,False,True,False,False,False,False,True
30423,1,0,Male,No,White,2.0,485000.0,32.0,1.0,2.0,2.0,2.0,155000.0,52.083,180.0,2.0,1.0,150.0,43.75,False,False,False,False,False,False,False,False,True
48425,1,1,Female,Yes,White,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,305000.0,90.0,360.0,2.0,1.0,100.0,39.0,False,False,False,True,False,False,False,False,True
37563,1,1,Male,No,Asian,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,275000.0,80.0,360.0,2.0,1.0,83.0,41.5,False,False,False,False,False,False,False,False,True
37899,1,1,Female,No,White,2.0,545000.0,32.0,1.0,2.0,2.0,2.0,435000.0,79.63225,180.0,2.0,1.0,134.0,43.75,False,False,False,False,False,False,False,False,True
14781,1,1,Female,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,95.0,360.0,2.0,1.0,15.0,45.25,False,False,False,False,False,False,False,False,True
37522,1,1,Male,Yes,White,2.0,285000.0,31.0,1.0,1111.0,1111.0,1111.0,55000.0,46.406,270.0,1111.0,1.0,36.0,40.25,False,False,False,False,False,False,False,False,True
23424,1,1,Male,No,Asian,2.0,525000.0,1.0,1.0,2.0,2.0,2.0,475000.0,90.0,360.0,2.0,1.0,127.0,44.0,False,False,False,False,False,False,False,False,True
33876,1,1,Other,No,Race Not Available,2.0,75000.0,1.0,1.0,2.0,2.0,2.0,75000.0,97.834,360.0,2.0,1.0,37.0,42.0,False,False,False,True,False,False,False,False,True
39319,0,0,Female,No,Native Hawaiian or Other Pacific Islander,2.0,755000.0,4.0,2.0,2.0,1.0,2.0,105000.0,34.0,360.0,2.0,1.0,58.0,40.25,False,False,True,False,False,False,False,False,True
14935,1,0,Male,Yes,Black or African American,1.0,45000.0,1.0,1.0,2.0,2.0,2.0,35000.0,79.96,180.0,2.0,1.0,66.0,42.0,False,False,False,False,False,False,False,False,True
46791,1,0,Other,Yes,Race Not Available,2.0,155000.0,4.0,1.0,2.0,1.0,2.0,105000.0,66.67,360.0,2.0,1.0,56.0,39.75,False,False,False,False,False,False,False,False,True
39154,1,1,Male,No,White,2.0,515000.0,31.0,1.0,2.0,2.0,2.0,385000.0,74.51,180.0,2.0,1.0,284.0,45.25,False,False,False,False,False,False,False,False,True
28721,1,0,Female,No,Race Not Available,2.0,137500.0,31.0,1.0,2.0,2.0,2.0,55000.0,38.69575,360.0,2.0,1.0,20.0,42.0,False,False,False,False,False,False,False,False,True
30916,0,1,Female,No,Race Not Available,2.0,465000.0,31.0,1.0,2.0,2.0,2.0,275000.0,59.57,360.0,2.0,1.0,109.0,41.5,False,False,False,False,False,False,False,False,True
30470,1,1,Male,No,2 or more minority races,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,345000.0,94.25,360.0,2.0,1.0,69.0,45.75,False,False,False,True,False,False,False,False,True
29231,1,1,Female,No,Black or African American,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,335000.0,102.0,360.0,2.0,1.0,74.0,47.0,False,False,False,False,False,False,True,False,True
19336,1,1,Other,No,Race Not Available,2.0,225000.0,5.0,1.0,2.0,2.0,2.0,215000.0,94.29,360.0,2.0,1.0,72.0,43.75,False,False,False,True,False,False,False,False,True
27350,1,1,Male,No,White,2.0,395000.0,31.0,1.0,2.0,2.0,2.0,325000.0,84.282,360.0,2.0,1.0,152.0,40.5,False,False,False,False,False,False,False,False,True
47750,1,0,Male,No,White,2.0,185000.0,32.0,1.0,2.0,2.0,2.0,175000.0,99.999,360.0,2.0,1.0,38.0,41.0,False,False,False,False,False,False,True,False,True
2282,1,1,Male,No,White,2.0,575000.0,1.0,1.0,2.0,2.0,2.0,425000.0,80.14725,360.0,2.0,1.0,75.0,37.5,False,False,False,False,False,False,False,False,True
28281,1,0,Male,Yes,White,2.0,335000.0,4.0,1.0,2.0,1.0,2.0,15000.0,5.0,300.0,2.0,1.0,23.0,42.0,False,False,False,False,False,False,False,False,True
37047,1,1,Male,Yes,White,2.0,1365000.0,31.0,1.0,2.0,2.0,2.0,615000.0,45.235,360.0,2.0,1.0,207.0,40.75,False,False,False,False,False,False,False,False,True
4290,1,1,Other,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,96.0,360.0,2.0,1.0,44.5,42.75,False,False,False,True,False,False,False,False,True
5498,1,0,Male,No,White,2.0,720000.0,32.0,1.0,2.0,2.0,2.0,395000.0,59.48425,300.0,2.0,1.0,152.0,41.5,False,False,False,False,False,False,False,False,True
37202,0,0,Male,No,White,2.0,217500.0,31.0,1.0,2.0,2.0,2.0,155000.0,92.55325,360.0,2.0,1.0,179.0,43.25,False,False,False,False,False,False,False,False,True
26276,1,0,Male,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,105000.0,93.7975,300.0,2.0,1.0,82.0,41.5,False,False,False,False,False,False,False,True,False
11561,1,1,Male,No,White,2.0,165000.0,32.0,1.0,2.0,2.0,2.0,145000.0,85.0,360.0,2.0,1.0,105.0,40.5,False,False,False,True,False,False,False,False,True
27963,0,0,Other,No,Race Not Available,2.0,225000.0,31.0,2.0,2.0,1.0,2.0,45000.0,119.96,300.0,2.0,1.0,134.0,42.0,False,False,True,False,False,False,False,False,True
11539,0,1,Female,Yes,Black or African American,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,15000.0,49.259,180.0,2.0,1.0,33.0,40.5,False,False,False,False,False,False,False,True,False
39691,1,0,Male,Yes,White,2.0,195000.0,2.0,1.0,2.0,1.0,2.0,105000.0,53.0,360.0,2.0,1.0,54.0,40.0,False,False,False,False,False,False,False,False,True
21241,1,1,Male,Yes,Black or African American,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,94.438,180.0,2.0,1.0,36.0,40.0,False,False,False,False,False,False,False,False,True
15061,0,1,Other,No,Race Not Available,2.0,295000.0,31.0,1.0,2.0,1.0,2.0,265000.0,89.9,480.0,2.0,1.0,109.0,43.0,False,False,False,False,False,False,False,False,True
11699,0,0,Female,No,Black or African American,2.0,75000.0,1.0,1.0,2.0,2.0,2.0,65000.0,86.73075,240.0,2.0,1.0,23.0,47.0,False,False,False,False,False,False,False,True,False
3701,1,1,Other,No,Race Not Available,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,155000.0,80.0,360.0,2.0,1.0,409.0,44.75,False,False,False,False,False,False,False,False,True
16187,0,0,Female,Yes,White,2.0,117500.0,2.0,1.0,2.0,1.0,1.0,25000.0,42.78,360.0,2.0,3.0,30.0,40.0,False,False,False,False,False,False,False,False,True
10525,1,0,Female,Yes,White,2.0,555000.0,31.0,2.0,2.0,1.0,2.0,115000.0,72.94,300.0,2.0,1.0,127.0,46.25,False,False,True,False,False,False,False,False,True
48156,1,1,Male,No,White,2.0,385000.0,4.0,2.0,2.0,1.0,2.0,115000.0,82.13,180.0,2.0,1.0,163.0,43.0,False,False,True,False,False,False,False,False,True
2508,0,1,Male,Yes,White,2.0,1205000.0,32.0,1.0,2.0,2.0,2.0,885000.0,73.333,360.0,2.0,1.0,146.0,46.0,True,False,False,False,False,False,False,False,True
34155,1,1,Male,No,White,2.0,505000.0,31.0,1.0,2.0,2.0,2.0,295000.0,57.654,360.0,2.0,1.0,91.0,45.0,False,False,False,False,False,False,False,False,True
35512,0,1,Female,No,White,2.0,175000.0,32.0,1.0,2.0,2.0,2.0,125000.0,74.128,180.0,2.0,1.0,67.0,43.5,False,False,False,True,False,False,False,False,True
23194,1,1,Female,No,White,2.0,135000.0,1.0,1.0,2.0,2.0,2.0,115000.0,87.97149999999999,360.0,2.0,1.0,43.0,41.5,False,False,False,False,False,False,False,False,True
28402,1,0,Male,No,White,2.0,155000.0,32.0,2.0,2.0,1.0,2.0,25000.0,29.7865,120.0,2.0,1.0,126.0,40.75,False,False,True,False,False,False,False,False,True
19008,1,1,Other,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,165000.0,52.05,360.0,2.0,1.0,62.0,43.25,False,False,False,False,False,False,False,False,True
45535,0,0,Male,No,White,2.0,255000.0,2.0,1.0,2.0,1.0,2.0,105000.0,39.12,360.0,2.0,1.0,198.0,41.25,False,False,False,False,False,False,False,False,True
23674,0,0,Male,No,White,2.0,1905000.0,2.0,2.0,2.0,2.0,2.0,1645000.0,85.915,360.0,2.0,1.0,24.0,45.25,True,False,True,False,False,False,False,False,True
9369,1,1,Other,Yes,Race Not Available,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,85000.0,75.0,360.0,2.0,1.0,33.0,45.0,False,False,False,False,False,False,False,False,True
33672,0,0,Male,No,White,2.0,220000.0,31.0,1.0,2.0,2.0,2.0,185000.0,94.79625,360.0,2.0,1.0,108.25,42.75,False,False,False,False,False,False,True,False,True
42487,0,1,Male,No,White,2.0,115000.0,4.0,2.0,2.0,1.0,2.0,25000.0,59.0,120.0,2.0,3.0,37.0,40.75,False,False,True,False,False,False,False,False,True
36434,1,1,Male,No,Asian,2.0,2805000.0,32.0,2.0,2.0,1.0,2.0,255000.0,21.12,360.0,2.0,1.0,177.0,46.0,False,False,True,False,False,False,False,False,True
4799,0,0,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,94.02925,276.0,2.0,1.0,90.0,43.5,False,False,False,False,False,False,False,True,False
18081,1,1,Male,No,White,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,96.999,360.0,2.0,1.0,55.0,39.0,False,False,False,False,False,False,False,False,True
7433,0,0,Female,No,Black or African American,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,275000.0,91.6425,360.0,2.0,1.0,50.0,45.25,False,False,False,False,False,False,False,False,True
24894,0,1,Male,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,125000.0,60.0,60.0,2.0,3.0,0.0,45.5,False,False,False,False,False,False,False,False,True
44433,0,0,Other,Yes,Race Not Available,2.0,205000.0,2.0,2.0,2.0,1.0,2.0,25000.0,73.04,360.0,2.0,1.0,40.0,43.0,False,False,True,False,False,False,False,False,True
3277,1,1,Other,No,Race Not Available,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,215000.0,80.0,360.0,2.0,1.0,135.0,42.75,False,False,False,False,False,False,False,False,True
27808,1,1,Female,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,245000.0,80.0,360.0,2.0,1.0,45.0,40.0,False,False,False,False,False,False,False,False,True
15552,1,1,Male,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,255000.0,73.18075,360.0,2.0,1.0,172.0,41.5,False,False,False,False,False,False,False,False,True
3031,1,1,Female,No,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,265000.0,93.9235,360.0,2.0,1.0,180.0,44.75,False,False,False,False,False,False,False,False,True
18519,1,1,Male,Yes,White,2.0,215000.0,31.0,1.0,2.0,2.0,2.0,105000.0,50.472,180.0,2.0,1.0,83.0,40.5,False,False,False,False,False,False,False,False,True
11053,1,0,Male,No,White,2.0,250000.0,32.0,1.0,2.0,2.0,2.0,155000.0,71.66300000000001,360.0,2.0,1.0,36.0,42.75,False,False,False,False,False,False,False,False,True
30014,1,1,Female,No,White,2.0,285000.0,31.0,1.0,2.0,2.0,2.0,225000.0,79.554,360.0,2.0,1.0,49.0,44.0,False,False,False,False,False,False,False,False,True
45614,1,1,Male,No,White,2.0,45000.0,1.0,1.0,2.0,2.0,2.0,35000.0,80.0,360.0,2.0,3.0,100.0,42.0,False,False,False,False,False,False,False,False,True
19648,1,1,Male,No,White,2.0,435000.0,32.0,1.0,2.0,2.0,2.0,255000.0,59.448,180.0,2.0,1.0,150.0,38.75,False,False,False,False,False,False,False,False,True
35489,0,0,Female,No,Black or African American,2.0,327500.0,32.0,1.0,2.0,2.0,2.0,245000.0,90.19725,360.0,2.0,1.0,48.0,45.25,False,False,False,False,False,False,True,False,True
35614,1,1,Female,No,Black or African American,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,195000.0,100.0,360.0,2.0,1.0,71.0,40.5,False,False,False,False,False,False,False,False,True
11780,1,1,Male,No,White,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,435000.0,80.0,360.0,2.0,1.0,177.0,38.0,False,False,False,False,False,False,False,False,True
32070,1,0,Other,No,Race Not Available,2.0,172500.0,31.0,1.0,2.0,2.0,2.0,125000.0,70.3065,360.0,2.0,1.0,126.0,44.5,False,False,False,False,False,False,False,False,True
12394,0,0,Male,No,White,2.0,305000.0,31.0,1.0,2.0,2.0,2.0,115000.0,37.333,360.0,2.0,1.0,14.0,40.5,False,False,False,False,False,False,False,False,True
45293,1,1,Male,Yes,White,2.0,315000.0,1.0,1.0,2.0,2.0,1.0,115000.0,37.304,360.0,2.0,3.0,732.0,45.5,False,False,False,False,False,False,False,False,True
30533,1,0,Male,No,Race Not Available,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,175000.0,100.0,360.0,2.0,1.0,50.0,41.0,False,False,False,False,False,False,False,False,True
30517,1,1,Other,No,Race Not Available,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,215000.0,94.29,360.0,2.0,1.0,79.5,43.75,False,False,False,False,False,False,False,False,True
26283,1,1,Female,No,White,2.0,135000.0,31.0,1.0,2.0,2.0,2.0,105000.0,79.259,360.0,2.0,1.0,29.0,36.0,False,False,False,False,False,False,False,False,True
44946,0,0,Male,No,White,2.0,160000.0,4.0,1.0,2.0,2.0,2.0,45000.0,81.19075000000001,120.0,2.0,1.0,77.0,37.25,False,False,False,False,False,False,False,False,True
24819,1,1,Other,No,Race Not Available,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,345000.0,88.083,360.0,2.0,1.0,110.0,46.0,False,False,False,False,False,False,False,False,True
44672,1,1,Male,No,White,2.0,315000.0,4.0,1.0,2.0,2.0,2.0,145000.0,44.17,240.0,2.0,1.0,63.0,42.0,False,False,False,False,False,False,False,False,True
28256,1,1,Female,No,White,2.0,255000.0,31.0,1.0,2.0,1.0,2.0,35000.0,11.95,360.0,2.0,1.0,79.0,45.0,False,False,False,False,False,False,False,False,True
31348,1,0,Male,No,White,2.0,145000.0,32.0,1.0,2.0,2.0,2.0,125000.0,89.286,360.0,2.0,1.0,59.0,40.5,False,False,False,True,False,False,False,False,True
10280,1,1,Male,No,White,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,45000.0,81.66325,360.0,2.0,2.0,53.0,40.0,False,False,False,False,False,False,False,True,False
9670,0,1,Female,No,White,2.0,215000.0,1.0,2.0,2.0,1.0,2.0,35000.0,89.99,360.0,2.0,1.0,70.0,42.5,False,False,True,False,False,False,False,False,True
1097,1,1,Male,No,Race Not Available,2.0,485000.0,31.0,1.0,2.0,2.0,2.0,425000.0,95.21,360.0,2.0,1.0,72.75,42.0,False,False,False,True,False,False,False,False,True
46682,1,0,Male,No,Race Not Available,2.0,385000.0,4.0,1.0,2.0,2.0,2.0,35000.0,7.895,240.0,2.0,1.0,35.0,36.0,False,False,False,False,False,False,False,False,True
14001,1,0,Female,Yes,White,2.0,122500.0,1.0,1.0,2.0,2.0,2.0,95000.0,94.6725,360.0,2.0,1.0,38.0,41.75,False,False,False,True,False,False,False,False,True
45286,1,0,Female,Yes,White,2.0,165000.0,31.0,1.0,2.0,2.0,2.0,135000.0,80.0,360.0,2.0,1.0,72.0,39.25,False,False,False,True,False,False,False,False,True
7727,1,1,Male,No,White,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,165000.0,66.06,180.0,2.0,1.0,112.0,41.25,False,False,False,False,False,False,False,False,True
31654,0,1,Other,No,Race Not Available,2.0,165000.0,32.0,1.0,2.0,2.0,2.0,75000.0,88.37,360.0,2.0,1.0,53.75,45.25,False,False,False,False,False,False,False,False,True
43169,1,1,Male,No,White,2.0,1075000.0,1.0,1.0,2.0,2.0,2.0,755000.0,70.093,240.0,2.0,1.0,312.0,41.0,True,False,False,False,False,False,False,False,True
35259,1,1,Male,No,White,2.0,275000.0,31.0,1.0,2.0,2.0,2.0,175000.0,65.0,240.0,2.0,1.0,112.0,39.0,False,False,False,False,False,False,False,False,True
29388,1,1,Female,No,Black or African American,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,55000.0,96.499,360.0,2.0,1.0,49.0,47.0,False,False,False,True,False,False,False,False,True
37443,1,1,Female,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,175000.0,99.835,360.0,2.0,1.0,42.0,41.0,False,False,False,True,False,False,False,False,True
43195,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,155000.0,95.0,360.0,2.0,1.0,49.0,39.0,False,False,False,False,False,False,False,True,False
12473,1,0,Female,No,White,2.0,152500.0,1.0,1.0,2.0,2.0,2.0,155000.0,98.364,360.0,2.0,1.0,52.0,42.25,False,False,False,True,False,False,False,False,True
724,1,1,Male,No,White,2.0,465000.0,32.0,1.0,2.0,2.0,2.0,295000.0,62.939,360.0,2.0,1.0,103.0,46.0,False,False,False,False,False,False,False,False,True
7488,1,1,Male,No,White,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,365000.0,79.37,360.0,2.0,1.0,131.0,40.0,False,False,False,False,False,False,False,False,True
29117,1,1,Male,No,White,2.0,5505000.0,4.0,1.0,2.0,2.0,2.0,1005000.0,18.19,360.0,2.0,1.0,918.75,40.0,True,False,False,False,False,False,False,False,True
10785,1,0,Female,No,2 or more minority races,2.0,455000.0,1.0,1.0,2.0,1.0,1.0,105000.0,22.22,360.0,2.0,1.0,111.0,40.0,False,False,False,False,False,False,False,False,True
9226,1,1,Male,No,Asian,2.0,435000.0,31.0,1.0,2.0,2.0,2.0,325000.0,74.88,360.0,2.0,1.0,227.0,43.5,False,False,False,False,False,False,False,False,True
27381,1,1,Female,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,265000.0,74.585,360.0,2.0,1.0,82.0,41.25,False,False,False,False,False,False,False,False,True
33444,1,1,Male,No,White,1.0,235000.0,1.0,1.0,2.0,2.0,2.0,225000.0,97.0,360.0,2.0,1.0,70.0,43.5,False,False,False,False,False,False,False,False,True
14704,0,0,Male,No,White,2.0,255000.0,2.0,1.0,2.0,1.0,2.0,105000.0,40.0,360.0,2.0,1.0,0.0,40.5,False,False,False,False,False,False,False,False,True
29099,1,1,Female,No,American Indian or Alaska Native,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,125000.0,70.588,360.0,2.0,1.0,36.0,38.0,False,False,False,True,False,False,False,False,True
49681,1,1,Male,No,White,2.0,675000.0,31.0,1.0,2.0,2.0,2.0,475000.0,74.021,240.0,2.0,3.0,102.0,42.5,False,False,False,False,False,False,False,False,True
37853,1,1,Male,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,285000.0,80.0,360.0,2.0,1.0,121.0,47.0,False,False,False,False,False,False,False,False,True
48492,1,1,Other,No,Race Not Available,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,105000.0,81.25,360.0,2.0,1.0,50.0,40.25,False,False,False,False,False,False,False,False,True
43789,1,1,Male,No,White,2.0,345000.0,32.0,1.0,2.0,2.0,2.0,215000.0,63.235,360.0,2.0,1.0,126.0,43.0,False,False,False,False,False,False,False,False,True
546,1,1,Male,No,White,2.0,2155000.0,2.0,2.0,2.0,2.0,2.0,255000.0,54.25,120.0,2.0,1.0,998.0,38.25,False,False,True,False,False,False,False,False,True
22505,1,1,Male,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,90.0,360.0,2.0,1.0,139.0,37.0,False,False,False,False,False,False,False,False,True
